1;15.0000;245.0000;25.0000;0.0000;0.0000;180.0000;1;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
2;6.4645;246.4645;-30.0000;0.0000;0.0000;180.0000;10;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
3;6.0908;246.8826;-30.0000;0.0000;0.0000;180.0000;11;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
4;5.7664;247.3398;-30.0000;0.0000;0.0000;180.0000;12;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
5;5.4952;247.8306;-30.0000;0.0000;0.0000;180.0000;13;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
6;5.2806;248.3486;-30.0000;0.0000;0.0000;180.0000;14;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
7;5.1254;248.8874;-30.0000;0.0000;0.0000;180.0000;15;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
8;5.0314;249.4402;-30.0000;0.0000;0.0000;180.0000;16;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
9;5.0000;250.0000;-30.0000;0.0000;0.0000;180.0000;17;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
10;5.0000;480.0000;-30.0000;0.0000;0.0000;180.0000;18;2.0000;1;20000;1;0;1;0.0000;0.0000;2;1;0;10
